run_id,validation_scope,year,pathogen_group,reported_cases,typed_cases,reported_case_fraction,typed_case_fraction,mean_vaccine_proxy
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2012,cv_a16,254933,103808,0.286656404294,0.287730540881,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2012,ev_a71,337221,136444,0.379184175107,0.378189599259,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2012,other_enterovirus,297179,120530,0.334159420599,0.33407985986,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2013,cv_a16,255192,103926,0.286618259009,0.28775133872,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2013,ev_a71,338220,136782,0.379870950351,0.378723357127,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2013,other_enterovirus,296943,120458,0.33351079064,0.333525304154,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2014,cv_a16,255982,104253,0.289444701998,0.290531050396,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2014,ev_a71,331885,134280,0.375269960085,0.37420994549,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2014,other_enterovirus,296523,120303,0.335285337917,0.335259004113,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2015,cv_a16,256078,104255,0.292087745633,0.293097292389,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2015,ev_a71,323755,131042,0.369281500509,0.368404924361,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2015,other_enterovirus,296883,120404,0.338630753859,0.338497783251,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2016,cv_a16,259311,105519,0.300422288002,0.301139558047,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2016,ev_a71,306793,124358,0.355432106632,0.35490398089,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2016,other_enterovirus,297051,120522,0.344145605366,0.343956461063,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2017,cv_a16,261697,106493,0.311077431472,0.311666456924,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2017,ev_a71,282873,114867,0.336249197632,0.336174123252,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2017,other_enterovirus,296690,120329,0.352673370896,0.352159419823,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2018,cv_a16,264594,107621,0.325369030462,0.325583576364,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2018,ev_a71,251200,102314,0.308898540602,0.309528419473,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2018,other_enterovirus,297418,120613,0.365732428936,0.364888004163,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2019,cv_a16,269668,109665,0.342220879854,0.341931641733,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2019,ev_a71,221240,90558,0.280763559113,0.282356682735,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2019,other_enterovirus,297086,120499,0.377015561032,0.375711675532,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2020,cv_a16,272181,110617,0.354894482583,0.353893995284,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2020,ev_a71,198472,81758,0.258785946658,0.261566172166,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2020,other_enterovirus,296282,120196,0.386319570759,0.38453983255,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2021,cv_a16,274565,111534,0.363183618939,0.361652523825,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2021,ev_a71,184279,76354,0.243756903154,0.247580260764,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2021,other_enterovirus,297151,120513,0.393059477907,0.390767215411,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2022,cv_a16,275655,112030,0.36843455911,0.366620305981,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2022,ev_a71,175395,73027,0.234429194083,0.238982246584,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2022,other_enterovirus,297129,120518,0.397136246807,0.394397447435,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2023,cv_a16,276501,112339,0.370877938007,0.368801008516,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2023,ev_a71,171853,71689,0.230510870775,0.235349927447,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2023,other_enterovirus,297177,120578,0.398611191218,0.395849064037,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2024,cv_a16,276032,112156,0.37178380315,0.369716208955,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2024,ev_a71,169836,70907,0.228749833323,0.233741103716,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2024,other_enterovirus,296585,120294,0.399466363527,0.396542687329,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2025,cv_a16,275570,112010,0.371020120204,0.369052443601,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2025,ev_a71,169267,70710,0.227896587751,0.232976504661,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,2025,other_enterovirus,297899,120787,0.401083292045,0.397971051739,0.994432
