run_id,validation_scope,synthetic_region,year,resolved_pathogen_cases,not_tested_cases,typing_eligible_cases,resolved_pathogen_fraction
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2012,38915,56690,95605,0.407039380786
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2013,38902,56627,95529,0.407227124747
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2014,38619,56137,94756,0.407562581789
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2015,38496,56022,94518,0.407287500793
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2016,37681,54768,92449,0.407586885742
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2017,36807,53379,90186,0.408123212028
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2018,35669,51717,87386,0.408177511272
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2019,34689,50073,84762,0.409251787358
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2020,33826,48659,82485,0.410086682427
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2021,33414,47971,81385,0.410567057812
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2022,33200,47573,80773,0.411028437721
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2023,33182,47506,80688,0.411238350188
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2024,32960,47176,80136,0.411300788659
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2025,33191,47489,80680,0.411390679227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2012,40360,58828,99188,0.406904060975
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2013,40692,59374,100066,0.406651609937
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2014,40392,58908,99300,0.406767371601
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2015,40003,58279,98282,0.407022649112
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2016,39510,57569,97079,0.406988123075
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2017,38482,55984,94466,0.407363495861
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2018,37353,54295,91648,0.407570268855
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2019,36179,52432,88611,0.408290167135
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2020,35304,50952,86256,0.409293266555
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2021,35076,50546,85622,0.409661068417
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2022,34650,49831,84481,0.410151394988
