run_id,validation_scope,synthetic_region,year,weeks_observed,reported_cases,typed_cases,resolved_typing_cases,untyped_cases,typing_resolution_fraction,ev_a71_cases,non_ev_a71_cases,ev_a71_case_fraction,under_six_cases,under_six_case_fraction,population,cases_per_100000,mean_vaccine_proxy
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2012,52,95605,38915,38915,56690,0.407039380786,36199,59406,0.378630824748,79155,0.827937869358,420000,22763.0952381,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2013,52,95529,38902,38902,56627,0.407227124747,36097,59432,0.377864313455,79119,0.828219702917,420000,22745,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2014,52,94756,38619,38619,56137,0.407562581789,35528,59228,0.374941956182,78422,0.827620414538,420000,22560.952381,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2015,52,94518,38496,38496,56022,0.407287500793,34712,59806,0.367252798409,78223,0.827598975856,420000,22504.2857143,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2016,52,92449,37681,37681,54768,0.407586885742,32847,59602,0.355298597064,76367,0.826044630012,420000,22011.6666667,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2017,52,90186,36807,36807,53379,0.408123212028,30282,59904,0.335772736345,74209,0.822843900384,420000,21472.8571429,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2018,52,87386,35669,35669,51717,0.408177511272,27039,60347,0.30942027327,71716,0.820680658229,420000,20806.1904762,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2019,52,84762,34689,34689,50073,0.409251787358,24090,60672,0.284207545834,69276,0.817300205281,420000,20181.4285714,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2020,52,82485,33826,33826,48659,0.410086682427,21645,60840,0.262411347518,67182,0.814475359156,420000,19639.2857143,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2021,52,81385,33414,33414,47971,0.410567057812,20305,61080,0.249493149843,66183,0.813208822265,420000,19377.3809524,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2022,52,80773,33200,33200,47573,0.411028437721,19349,61424,0.239547868719,65634,0.812573508474,420000,19231.6666667,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2023,52,80688,33182,33182,47506,0.411238350188,18927,61761,0.234570196312,65568,0.81261154075,420000,19211.4285714,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2024,52,80136,32960,32960,47176,0.411300788659,18814,61322,0.234775881002,65003,0.811158530498,420000,19080,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Aster,2025,52,80680,33191,33191,47489,0.411390679227,18949,61731,0.234866137828,65563,0.812630143778,420000,19209.5238095,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2012,52,99188,40360,40360,58828,0.406904060975,37458,61730,0.377646489495,82475,0.831501794572,493000,20119.2697769,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2013,52,100066,40692,40692,59374,0.406651609937,37939,62127,0.379139767753,83344,0.832890292407,493000,20297.3630832,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2014,52,99300,40392,40392,58908,0.406767371601,37175,62125,0.374370594159,82491,0.830725075529,493000,20141.9878296,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2015,52,98282,40003,40003,58279,0.407022649112,36173,62109,0.368053153171,81646,0.830731975336,493000,19935.4969574,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2016,52,97079,39510,39510,57569,0.406988123075,34492,62587,0.35529826224,80483,0.829046446708,493000,19691.4807302,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2017,52,94466,38482,38482,55984,0.407363495861,31676,62790,0.335316410137,78167,0.827461732263,493000,19161.4604462,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2018,52,91648,37353,37353,54295,0.407570268855,28340,63308,0.309226606145,75581,0.824687936453,493000,18589.8580122,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2019,52,88611,36179,36179,52432,0.408290167135,25034,63577,0.282515714753,72931,0.823046800059,493000,17973.8336714,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2020,52,86256,35304,35304,50952,0.409293266555,22533,63723,0.261234001113,70650,0.81907345576,493000,17496.1460446,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2021,52,85622,35076,35076,50546,0.409661068417,21033,64589,0.24564948261,70166,0.819485646212,493000,17367.5456389,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2022,52,84481,34650,34650,49831,0.410151394988,20076,64405,0.23763923249,69073,0.817615795268,493000,17136.1054767,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2023,52,84138,34519,34519,49619,0.410266466995,19636,64502,0.233378497231,68723,0.816789084599,493000,17066.5314402,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2024,52,83713,34349,34349,49364,0.410318588511,19465,64248,0.232520635982,68411,0.817208796722,493000,16980.3245436,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Brindle,2025,52,83787,34384,34384,49403,0.410373924356,19404,64383,0.231587239071,68377,0.816081253655,493000,16995.3346856,0.994432
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2012,52,104482,42457,42457,62025,0.40635707586,39808,64674,0.381003426428,87215,0.8347370839,566000,18459.7173145,0.011607
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2013,52,105040,42656,42656,62384,0.406092916984,39690,65350,0.377856054836,87851,0.836357578065,566000,18558.3038869,0.02404
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2014,52,103457,42038,42038,61419,0.406333065911,38582,64875,0.372927883082,86282,0.833989000261,566000,18278.6219081,0.049127
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2015,52,103107,41869,41869,61238,0.406073302492,37806,65301,0.366667636533,86055,0.834618406122,566000,18216.7844523,0.097773
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2016,52,101421,41242,41242,60179,0.406641622544,36078,65343,0.35572514568,84536,0.833515741316,566000,17918.9045936,0.185204
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2017,52,98945,40227,40227,58718,0.406559199555,33235,65710,0.335893678306,82251,0.831280004043,566000,17481.4487633,0.322842
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2018,52,95512,38877,38877,56635,0.407037859117,29730,65782,0.311269788089,79091,0.828073959293,566000,16874.9116608,0.5
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2019,52,92997,37905,37905,55092,0.407593793348,26186,66811,0.281578975666,76814,0.825983633881,566000,16430.565371,0.677158
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2020,52,90449,36928,36928,53521,0.408274276111,23628,66821,0.261230085463,74481,0.823458523588,566000,15980.3886926,0.814796
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2021,52,88805,36326,36326,52479,0.409053544282,21847,66958,0.246010922808,73073,0.822847812623,566000,15689.9293286,0.902227
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2022,52,88279,36132,36132,52147,0.409293263404,20882,67397,0.236545497797,72536,0.821667667282,566000,15596.9964664,0.950873
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2023,52,87878,35985,35985,51893,0.409488154032,20464,67414,0.232868294681,72270,0.822390131774,566000,15526.1484099,0.97596
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2024,52,87320,35763,35763,51557,0.40956252863,20200,67120,0.231333027943,71612,0.820109940449,566000,15427.5618375,0.988393
20260717T164500Z-29360ea1-public-v1,synthetic_validation,Cobalt,2025,52,87326,35760,35760,51566,0.409500034354,20132,67194,0.230538442159,71642,0.820397132584,566000,15428.6219081,0.994432
